"BehaviorSpace results (NetLogo 6.0.4)"
"MAGENTA_ABM_combined.nlogo"
"MAGENTA_experiment_v2"
"07/10/2019 09:46:02:492 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-7","7","-7","7"
"[run number]","bounded-rationality?","bonus-agg","bounded-threshold","base-p","persistence","bonus-wat","water-bonus","dist","change-lim","no-agents","[step]","budget","r:get ""ay.sum""","r:get ""hi""","r:get ""wq"""
"2188","true","0.2","heterogeneity","0","profit","0.2","simple","1","5","10","100","6.699999999999989","76.8831836133959","4.7","34.77"
"2189","true","0.2","heterogeneity","0","profit","0.2","simple","1","10","1","100","11.75000000000017","57.31000518177586","21.75","50.73"
"2190","true","0.2","heterogeneity","0","profit","0.2","simple","1","10","10","100","6.650000000000034","72.63761098362292","3.44","38.66"
"2191","true","0.2","heterogeneity","0","profit","0.2","as ES model","1","1","1","100","17.25152693179274","57.09228350845411","29","52.41"
"2192","true","0.2","heterogeneity","0","profit","0.2","as ES model","1","1","10","100","14.588834689358805","58.74696822569896","8.3","46.55"
"2193","true","0.2","heterogeneity","0","profit","0.2","as ES model","1","5","1","100","16.002158933877638","62.09988199485307","25.67","50.1"
"2194","true","0.2","heterogeneity","0","profit","0.2","as ES model","1","5","10","100","11.751406673885583","68.08722801119961","4.64","42.28"
"2195","true","0.2","heterogeneity","0","profit","0.2","as ES model","1","10","1","100","12.500232161913118","71.89735729432923","11.4","43.43"
"2196","true","0.2","heterogeneity","0","profit","0.2","as ES model","1","10","10","100","8.132304848386866","79.1692611832737","3","34.64"
"2197","true","0.2","heterogeneity","0","random","0","simple","1","1","1","100","7.899999999999864","52.23709019338033","16","52.32"
"2198","true","0.2","heterogeneity","0","random","0","simple","1","1","10","100","1.3000000000000682","80.21432521521787","2.22","24.16"
"2199","true","0.2","heterogeneity","0","random","0","simple","1","5","1","100","2.8999999999999773","70.32976124641299","3.69","29.32"
"2200","true","0.2","heterogeneity","0","random","0","simple","1","5","10","100","1.1000000000000227","77.92824764534006","1.76","23.32"
"2201","true","0.2","heterogeneity","0","random","0","simple","1","10","1","100","6.849999999999966","54.065952249282624","8.36","48.61"
"2202","true","0.2","heterogeneity","0","random","0","simple","1","10","10","100","2.3500000000000227","75.03254939016159","3.92","26.57"
"2203","true","0.2","heterogeneity","0","random","0","as ES model","1","1","1","100","9.600000000000136","46.70695969100942","26.75","57.17"
"2204","true","0.2","heterogeneity","0","random","0","as ES model","1","1","10","100","2.949999999999932","69.91609006710176","4.29","31.89"
"2205","true","0.2","heterogeneity","0","random","0","as ES model","1","5","1","100","9.600000000000023","46.70695969100942","26.75","57.17"
"2206","true","0.2","heterogeneity","0","random","0","as ES model","1","5","10","100","3.5","70.26444474441654","3.28","29.38"
"2207","true","0.2","heterogeneity","0","random","0","as ES model","1","10","1","100","2.9999999999998863","67.89127850521001","4","32.76"
"2208","true","0.2","heterogeneity","0","random","0","as ES model","1","10","10","100","1.1999999999999318","82.23913677710961","2.25","17.51"
"2209","true","0.2","heterogeneity","0","random","0.1","simple","1","1","1","100","5.900000000000091","65.12621325402456","5.38","38.95"
"2210","true","0.2","heterogeneity","0","random","0.1","simple","1","1","10","100","6.849999999999966","61.42494480755582","7.8","40.7"
"2211","true","0.2","heterogeneity","0","random","0.1","simple","1","5","1","100","11.399999999999636","46.70695969100942","26.75","57.17"
"2212","true","0.2","heterogeneity","0","random","0.1","simple","1","5","10","100","4.800000000000068","66.69380930194069","4.12","35.82"
"2213","true","0.2","heterogeneity","0","random","0.1","simple","1","10","1","100","11.400000000000261","46.70695969100942","26.75","57.17"
"2214","true","0.2","heterogeneity","0","random","0.1","simple","1","10","10","100","3.400000000000034","70.89583759704936","3.05","30.68"
"2215","true","0.2","heterogeneity","0","random","0.1","as ES model","1","1","1","100","9.850145401928216","59.83557659230742","11.57","42.27"
"2216","true","0.2","heterogeneity","0","random","0.1","as ES model","1","1","10","100","4.244191005176276","74.59710604351824","2.68","27.15"
"2217","true","0.2","heterogeneity","0","random","0.1","as ES model","1","5","1","100","14.536993032990608","46.70695969100942","26.75","57.17"
"2218","true","0.2","heterogeneity","0","random","0.1","as ES model","1","5","10","100","3.0394845794053253","80.62799639452906","2.05","21.88"
"2219","true","0.2","heterogeneity","0","random","0.1","as ES model","1","10","1","100","14.536993032990779","46.70695969100942","26.75","57.17"
"2220","true","0.2","heterogeneity","0","random","0.1","as ES model","1","10","10","100","10.87097400782693","55.02392761189806","10","48.88"
"2221","true","0.2","heterogeneity","0","random","0.2","simple","1","1","1","100","13.199999999999761","46.70695969100942","26.75","57.17"
"2222","true","0.2","heterogeneity","0","random","0.2","simple","1","1","10","100","9.050000000000011","60.22747560428648","8.89","47.52"
"2223","true","0.2","heterogeneity","0","random","0.2","simple","1","5","1","100","13.199999999999704","46.70695969100942","26.75","57.17"
"2224","true","0.2","heterogeneity","0","random","0.2","simple","1","5","10","100","7.749999999999943","71.17887577236756","3.05","41.69"
"2225","true","0.2","heterogeneity","0","random","0.2","simple","1","10","1","100","9.149999999999807","61.250767468898374","7.8","47.35"
"2226","true","0.2","heterogeneity","0","random","0.2","simple","1","10","10","100","6.899999999999977","68.56621569250727","3.71","38.34"
"2227","true","0.2","heterogeneity","0","random","0.2","as ES model","1","1","1","100","19.473986065982388","46.70695969100942","26.75","57.17"
"2228","true","0.2","heterogeneity","0","random","0.2","as ES model","1","1","10","100","12.812389290203328","66.86798664059812","4.79","46.97"
"2229","true","0.2","heterogeneity","0","random","0.2","as ES model","1","5","1","100","12.37271875886239","71.65786345367533","5.8","41.24"
"2230","true","0.2","heterogeneity","0","random","0.2","as ES model","1","5","10","100","8.192506739198166","77.18799395604637","4.18","31.8"
"2231","true","0.2","heterogeneity","0","random","0.2","as ES model","1","10","1","100","14.408015992786716","61.88216032153132","7.7","48.4"
"2232","true","0.2","heterogeneity","0","random","0.2","as ES model","1","10","10","100","18.083814412808522","51.71455817740826","16.17","55.78"
"2233","true","0.2","heterogeneity","0.1","profit","0","simple","1","1","1","100","7.249999999999659","83.71964415569714","11.33","19"
"2234","true","0.2","heterogeneity","0.1","profit","0","simple","1","1","10","100","14.800000000000011","60.88064062425158","6.58","41.36"
"2235","true","0.2","heterogeneity","0.1","profit","0","simple","1","5","1","100","19.549999999999898","49.34139193820186","25.5","54.1"
"2236","true","0.2","heterogeneity","0.1","profit","0","simple","1","5","10","100","13.199999999999989","65.6269731026645","5.38","35.24"
"2237","true","0.2","heterogeneity","0.1","profit","0","simple","1","10","1","100","9.449999999999818","77.40571562936799","11.75","26.86"
"2238","true","0.2","heterogeneity","0.1","profit","0","simple","1","10","10","100","12.399999999999977","67.52115166056323","4.71","38.55"
"2239","true","0.2","heterogeneity","0.1","profit","0","as ES model","1","1","1","100","20.299999999999784","46.70695969100942","26.75","57.17"
"2240","true","0.2","heterogeneity","0.1","profit","0","as ES model","1","1","10","100","6.199999999999932","78.64672916730161","2.39","20.91"
"2241","true","0.2","heterogeneity","0.1","profit","0","as ES model","1","5","1","100","16.949999999999875","57.35354951644016","21.75","46.36"
"2242","true","0.2","heterogeneity","0.1","profit","0","as ES model","1","5","10","100","3.7000000000000455","86.02749389290707","1.75","16.34"
"2243","true","0.2","heterogeneity","0.1","profit","0","as ES model","1","10","1","100","20.29999999999984","46.70695969100942","26.75","57.17"
"2244","true","0.2","heterogeneity","0.1","profit","0","as ES model","1","10","10","100","11.949999999999989","66.56317629794779","6.09","37.15"
"2245","true","0.2","heterogeneity","0.1","profit","0.1","simple","1","1","1","100","22.099999999999966","46.70695969100942","26.75","57.17"
"2246","true","0.2","heterogeneity","0.1","profit","0.1","simple","1","1","10","100","16.399999999999977","60.44519727760822","6.67","46.05"
"2247","true","0.2","heterogeneity","0.1","profit","0.1","simple","1","5","1","100","8.800000000000011","81.93432643445915","6.17","28.23"
"2248","true","0.2","heterogeneity","0.1","profit","0.1","simple","1","5","10","100","5.699999999999989","85.63559488092802","2.64","23.39"
"2249","true","0.2","heterogeneity","0.1","profit","0.1","simple","1","10","1","100","22.100000000000136","46.70695969100942","26.75","57.17"
"2250","true","0.2","heterogeneity","0.1","profit","0.1","simple","1","10","10","100","23.400000000000034","46.33683284636251","21.6","60.14"
"2251","true","0.2","heterogeneity","0.1","profit","0.1","as ES model","1","1","1","100","9.987134413697675","83.21888430705721","17.5","27.64"
"2252","true","0.2","heterogeneity","0.1","profit","0.1","as ES model","1","1","10","100","27.505618730428125","52.75962220935242","14","59.13"
"2253","true","0.2","heterogeneity","0.1","profit","0.1","as ES model","1","5","1","100","22.44323473688513","54.5884842652547","46","53.77"
"2254","true","0.2","heterogeneity","0.1","profit","0.1","as ES model","1","5","10","100","25.72326524509515","49.82037961950952","14.57","58.17"
"2255","true","0.2","heterogeneity","0.1","profit","0.1","as ES model","1","10","1","100","25.236993032990767","46.70695969100942","26.75","57.17"
"2256","true","0.2","heterogeneity","0.1","profit","0.1","as ES model","1","10","10","100","28.215667310395702","47.64316288629259","17.67","60.98"
"2257","true","0.2","heterogeneity","0.1","profit","0.2","simple","1","1","1","100","18.550000000000352","62.36114800283911","12.83","46.18"
"2258","true","0.2","heterogeneity","0.1","profit","0.2","simple","1","1","10","100","21.800000000000125","57.13582784311841","9.67","55.18"
"2259","true","0.2","heterogeneity","0.1","profit","0.2","simple","1","5","1","100","23.15000000000009","49.29784760353756","25.5","55.3"
"2260","true","0.2","heterogeneity","0.1","profit","0.2","simple","1","5","10","100","16.85000000000008","64.62545340538462","4.73","48.05"
"2261","true","0.2","heterogeneity","0.1","profit","0.2","simple","1","10","1","100","23.900000000000432","46.70695969100942","26.75","57.17"
"2262","true","0.2","heterogeneity","0.1","profit","0.2","simple","1","10","10","100","21.60000000000008","57.26646084711143","10.75","55.6"
"2263","true","0.2","heterogeneity","0.1","profit","0.2","as ES model","1","1","1","100","30.17398606598158","46.70695969100942","26.75","57.17"
"2264","true","0.2","heterogeneity","0.1","profit","0.2","as ES model","1","1","10","100","32.08282599327197","45.444173985743525","22","60.41"
"2265","true","0.2","heterogeneity","0.1","profit","0.2","as ES model","1","5","1","100","30.173986065981524","46.70695969100942","26.75","57.17"
"2266","true","0.2","heterogeneity","0.1","profit","0.2","as ES model","1","5","10","100","41.994465313056196","33.25176027972882","44.67","71.19"
"2267","true","0.2","heterogeneity","0.1","profit","0.2","as ES model","1","10","1","100","30.983635169637637","52.041140687390865","48.5","58.97"
"2268","true","0.2","heterogeneity","0.1","profit","0.2","as ES model","1","10","10","100","45.69330030423174","31.88011373780217","45.67","79.87"
"2269","true","0.2","heterogeneity","0.1","random","0","simple","1","1","1","100","20.30000000000001","46.70695969100942","26.75","57.17"
"2270","true","0.2","heterogeneity","0.1","random","0","simple","1","1","10","100","4.7999999999999545","84.74293602030902","2.58","14.83"
"2271","true","0.2","heterogeneity","0.1","random","0","simple","1","5","1","100","20.300000000000068","46.70695969100942","26.75","57.17"
"2272","true","0.2","heterogeneity","0.1","random","0","simple","1","5","10","100","3.499999999999943","85.76622788492104","1.75","13.43"
"2273","true","0.2","heterogeneity","0.1","random","0","simple","1","10","1","100","10.300000000000011","71.24419227436412","4.54","31.08"
"2274","true","0.2","heterogeneity","0.1","random","0","simple","1","10","10","100","7.949999999999989","76.36065159742394","3.43","22.86"
"2275","true","0.2","heterogeneity","0.1","random","0","as ES model","1","1","1","100","16.59999999999991","58.09380320573385","7.73","47.33"
"2276","true","0.2","heterogeneity","0.1","random","0","as ES model","1","1","10","100","9.799999999999955","68.84925386782545","4.13","35.73"
"2277","true","0.2","heterogeneity","0.1","random","0","as ES model","1","5","1","100","20.300000000000068","46.70695969100942","26.75","57.17"
"2278","true","0.2","heterogeneity","0.1","random","0","as ES model","1","5","10","100","11.299999999999955","67.15102481591632","3.67","36.34"
"2279","true","0.2","heterogeneity","0.1","random","0","as ES model","1","10","1","100","10.949999999999761","69.95963440176607","5.08","28.91"
"2280","true","0.2","heterogeneity","0.1","random","0","as ES model","1","10","10","100","7.400000000000034","78.29837448998698","3.14","19.83"
"2281","true","0.2","heterogeneity","0.1","random","0.1","simple","1","1","1","100","19.050000000000068","56.11253597850653","9.89","50.2"
"2282","true","0.2","heterogeneity","0.1","random","0.1","simple","1","1","10","100","14.750000000000114","65.40925142934275","5.83","42.07"
"2283","true","0.2","heterogeneity","0.1","random","0.1","simple","1","5","1","100","17.549999999999613","61.44671697488796","7.9","49.5"
"2284","true","0.2","heterogeneity","0.1","random","0.1","simple","1","5","10","100","17.60000000000008","59.073550735681444","6.92","49.29"
"2285","true","0.2","heterogeneity","0.1","random","0.1","simple","1","10","1","100","22.099999999999795","46.70695969100942","26.75","57.17"
"2286","true","0.2","heterogeneity","0.1","random","0.1","simple","1","10","10","100","16.450000000000045","60.22747560428648","7.36","47.1"
"2287","true","0.2","heterogeneity","0.1","random","0.1","as ES model","1","1","1","100","25.236993032990767","46.70695969100942","26.75","57.17"
